id,yield
1717,7711.8955
1718,7679.134
1719,7679.134
1720,7711.8955
1721,7640.8525
1722,7700.9863
1723,7651.7617
1724,7668.2246
1725,7700.9863
1726,7377.134
1727,7654.087
1728,7651.7617
1729,7711.8955
1730,7664.996
1731,7664.996
1732,7377.134
1733,7711.8955
1734,7711.8955
1735,7658.4062
1736,7700.9863
1737,7668.2246
1738,7700.9863
1739,7711.8955
1740,7654.087
1741,7651.7617
1742,7700.9863
1743,7700.9863
1744,7640.8525
1745,7711.8955
1746,7651.7617
1747,7677.4146
1748,7647.497
1749,7700.9863
1750,7668.2246
1751,7700.9863
1752,7658.4062
1753,7711.8955
1754,7651.7617
1755,7654.087
1756,7700.9863
1757,7668.2246
1758,7711.8955
1759,7711.8955
1760,7658.4062
1761,7700.9863
1762,7647.497
1763,7654.087
1764,7651.7617
1765,7700.9863
1766,7640.8525
1767,7711.8955
1768,7700.9863
1769,7679.134
1770,7700.9863
1771,7647.497
1772,7700.9863
1773,7679.134
1774,7646.6484
1775,7647.497
1776,7647.497
1777,7700.9863
1778,7654.087
1779,7654.087
1780,7700.9863
1781,7668.2246
1782,7640.8525
1783,7646.6484
1784,7700.9863
1785,7651.7617
1786,7654.087
1787,7654.087
1788,7664.996
1789,7658.4062
1790,7700.9863
1791,7711.8955
1792,7700.9863
1793,7722.3003
1794,7700.9863
1795,7700.9863
1796,7664.996
1797,7700.9863
1798,7700.9863
1799,7711.8955
1800,7647.497
1801,7668.2246
1802,7700.9863
1803,7664.996
1804,7635.7393
1805,7640.8525
1806,7711.8955
1807,7640.8525
1808,7668.2246
1809,7654.087
1810,7700.9863
1811,7651.7617
1812,7668.2246
1813,7654.087
1814,7654.087
1815,7679.134
1816,7654.087
1817,7635.7393
1818,7635.7393
1819,7700.9863
1820,7711.8955
1821,7651.7617
1822,7679.134
1823,7640.8525
1824,7700.9863
1825,7679.134
1826,7700.9863
1827,7700.9863
1828,7700.9863
1829,7654.087
1830,7668.2246
1831,7700.9863
1832,7711.8955
1833,7700.9863
1834,7635.7393
1835,7700.9863
1836,7700.9863
1837,7654.087
1838,7654.087
1839,7677.4146
1840,7711.8955
1841,7651.7617
1842,7651.7617
1843,7694.3965
1844,7654.087
1845,7640.8525
1846,7700.9863
1847,7679.134
1848,7711.8955
1849,7388.043
1850,7635.7393
1851,7711.8955
1852,7700.9863
1853,7651.7617
1854,7654.087
1855,7711.8955
1856,7711.8955
1857,7700.9863
1858,7647.497
1859,7711.8955
1860,7635.7393
1861,7654.087
1862,7664.996
1863,7688.3237
1864,7640.8525
1865,7679.134
1866,7647.497
1867,7658.4062
1868,7711.8955
1869,7635.7393
1870,7711.8955
1871,7711.8955
1872,7711.8955
1873,7700.9863
1874,7651.7617
1875,7679.134
1876,7711.8955
1877,7664.996
1878,7700.9863
1879,7640.8525
1880,7651.7617
1881,7700.9863
1882,7700.9863
1883,7651.7617
1884,7654.087
1885,7668.2246
1886,7700.9863
1887,7635.7393
1888,7711.8955
1889,7647.497
1890,7654.087
1891,7700.9863
1892,7664.996
1893,7654.087
1894,7688.3237
1895,7688.3237
1896,7646.6484
1897,7700.9863
1898,7640.8525
1899,7700.9863
1900,7700.9863
1901,7635.7393
1902,7658.4062
1903,7688.3237
1904,7635.7393
1905,7700.9863
1906,7654.087
1907,7700.9863
1908,7700.9863
1909,7711.8955
1910,7635.7393
1911,7700.9863
1912,7731.49
1913,7700.9863
1914,7664.996
1915,7664.996
1916,7668.2246
1917,7711.8955
1918,7700.9863
1919,7668.2246
1920,7679.134
1921,7700.9863
1922,7711.8955
1923,7700.9863
1924,7654.087
1925,7668.2246
1926,7711.8955
1927,7640.8525
1928,7654.087
1929,7651.7617
1930,7668.2246
1931,7700.9863
1932,7668.2246
1933,7700.9863
1934,7635.7393
1935,7654.087
1936,7679.134
1937,7664.996
1938,7651.7617
1939,7679.134
1940,7654.087
1941,7711.8955
1942,7711.8955
1943,7668.2246
1944,7651.7617
1945,7377.134
1946,7651.7617
1947,7654.087
1948,7711.8955
1949,7700.9863
1950,7700.9863
1951,7640.8525
1952,7700.9863
1953,7664.996
1954,7688.3237
1955,7711.8955
1956,7640.8525
1957,7700.9863
1958,7654.087
1959,7711.8955
1960,7635.7393
1961,7688.3237
1962,7664.996
1963,7377.134
1964,7668.2246
1965,7700.9863
1966,7711.8955
1967,7711.8955
1968,7668.2246
1969,7647.497
1970,7700.9863
1971,7700.9863
1972,7651.7617
1973,7700.9863
1974,7679.134
1975,7711.8955
1976,7700.9863
1977,7679.134
1978,7679.134
1979,7700.9863
1980,7646.6484
1981,7711.8955
1982,7668.2246
1983,7640.8525
1984,7668.2246
1985,7700.9863
1986,7700.9863
1987,7679.134
1988,7654.087
1989,7700.9863
1990,7668.2246
1991,7679.134
1992,7711.8955
1993,7646.6484
1994,7679.134
1995,7635.7393
1996,7388.043
1997,7668.2246
1998,7640.8525
1999,7700.9863
2000,7700.9863
2001,7647.497
2002,7700.9863
2003,7700.9863
2004,7700.9863
2005,7711.8955
2006,7679.134
2007,7651.7617
2008,7640.8525
2009,7640.8525
2010,7635.7393
2011,7635.7393
2012,7635.7393
2013,7711.8955
2014,7377.134
2015,7679.134
2016,7640.8525
2017,7664.996
2018,7700.9863
2019,7388.043
2020,7668.2246
2021,7700.9863
2022,7664.996
2023,7700.9863
2024,7700.9863
2025,7700.9863
2026,7700.9863
2027,7679.134
2028,7640.8525
2029,7700.9863
2030,7700.9863
2031,7700.9863
2032,7700.9863
2033,7700.9863
2034,7664.996
2035,7654.087
2036,7677.4146
2037,7700.9863
2038,7635.7393
2039,7700.9863
2040,7679.134
2041,7668.2246
2042,7654.087
2043,7679.134
2044,7700.9863
2045,7679.134
2046,7654.087
2047,7654.087
2048,7664.996
2049,7700.9863
2050,7640.8525
2051,7665.543
2052,7647.497
2053,7388.043
2054,7711.8955
2055,7711.8955
2056,7377.134
2057,7742.3994
2058,7679.134
2059,7679.134
2060,7700.9863
2061,7679.134
2062,7668.2246
2063,7654.087
2064,7700.9863
2065,7640.8525
2066,7679.134
2067,7700.9863
2068,7664.996
2069,7388.043
2070,7654.087
2071,7731.49
2072,7668.2246
2073,7700.9863
2074,7654.087
2075,7700.9863
2076,7711.8955
2077,7711.8955
2078,7635.7393
2079,7658.4062
2080,7700.9863
2081,7700.9863
2082,7647.497
2083,7679.134
2084,7711.8955
2085,7674.2983
2086,7651.7617
2087,7664.996
2088,7647.497
2089,7711.8955
2090,7711.8955
2091,7640.8525
2092,7377.134
2093,7711.8955
2094,7668.2246
2095,7700.9863
2096,7640.8525
2097,7654.087
2098,7668.2246
2099,7711.8955
2100,7679.134
2101,7677.4146
2102,7635.7393
2103,7679.134
2104,7654.087
2105,7668.2246
2106,7635.7393
2107,7711.8955
2108,7711.8955
2109,7688.3237
2110,7700.9863
2111,7654.087
2112,7654.087
2113,7640.8525
2114,7679.134
2115,7711.8955
2116,7635.7393
2117,7700.9863
2118,7640.8525
2119,7700.9863
2120,7635.7393
2121,7700.9863
2122,7700.9863
2123,7688.3237
2124,7664.996
2125,7635.7393
2126,7742.3994
2127,7664.996
2128,7700.9863
2129,7668.2246
2130,7700.9863
2131,7705.3057
2132,7640.8525
2133,7700.9863
2134,7700.9863
2135,7647.497
2136,7664.996
2137,7679.134
2138,7700.9863
2139,7646.6484
2140,7646.6484
2141,7711.8955
2142,7711.8955
2143,7700.9863
2144,7654.087
2145,7654.087
2146,7668.2246
2147,7388.043
2148,7679.134
2149,7668.2246
2150,7679.134
2151,7640.8525
2152,7664.996
2153,7700.9863
2154,7668.2246
2155,7700.9863
2156,7640.8525
2157,7711.8955
2158,7664.996
2159,7711.8955
2160,7700.9863
2161,7377.134
2162,7664.996
2163,7711.8955
2164,7654.087
2165,7640.8525
2166,7651.7617
2167,7664.996
2168,7700.9863
2169,7700.9863
2170,7677.4146
2171,7711.8955
2172,7377.134
2173,7700.9863
2174,7377.134
2175,7711.8955
2176,7677.4146
2177,7700.9863
2178,7377.134
2179,7700.9863
2180,7700.9863
2181,7640.8525
2182,7700.9863
2183,7688.3237
2184,7711.8955
2185,7651.7617
2186,7700.9863
2187,7711.8955
2188,7635.7393
2189,7700.9863
2190,7688.3237
2191,7640.8525
2192,7700.9863
2193,7711.8955
2194,7635.7393
2195,7711.8955
2196,7654.087
2197,7711.8955
2198,7711.8955
2199,7711.8955
2200,7700.9863
2201,7664.996
2202,7654.087
2203,7700.9863
2204,7668.2246
2205,7664.996
2206,7654.087
2207,7654.087
2208,7700.9863
2209,7651.7617
2210,7700.9863
2211,7377.134
2212,7700.9863
2213,7711.8955
2214,7664.996
2215,7651.7617
2216,7700.9863
2217,7664.996
2218,7679.134
2219,7647.497
2220,7688.3237
2221,7679.134
2222,7654.087
2223,7700.9863
2224,7679.134
2225,7711.8955
2226,7677.4146
2227,7711.8955
2228,7668.2246
2229,7646.6484
2230,7646.6484
2231,7668.2246
2232,7679.134
2233,7640.8525
2234,7700.9863
2235,7700.9863
2236,7711.8955
2237,7700.9863
2238,7647.497
2239,7646.6484
2240,7664.996
2241,7679.134
2242,7711.8955
2243,7711.8955
2244,7635.7393
2245,7654.087
2246,7392.5615
2247,7654.087
2248,7679.134
2249,7640.8525
2250,7668.2246
2251,7711.8955
2252,7700.9863
2253,7677.4146
2254,7700.9863
2255,7654.087
2256,7664.996
2257,7388.043
2258,7700.9863
2259,7711.8955
2260,7711.8955
2261,7668.2246
2262,7700.9863
2263,7700.9863
2264,7651.7617
2265,7700.9863
2266,7711.8955
2267,7668.2246
2268,7654.087
2269,7654.087
2270,7700.9863
2271,7679.134
2272,7688.3237
2273,7700.9863
2274,7664.996
2275,7700.9863
2276,7651.7617
2277,7711.8955
2278,7700.9863
2279,7711.8955
2280,7640.8525
2281,7711.8955
2282,7700.9863
2283,7700.9863
2284,7700.9863
2285,7711.8955
2286,7700.9863
2287,7679.134
2288,7711.8955
2289,7700.9863
2290,7700.9863
2291,7711.8955
2292,7711.8955
2293,7654.087
2294,7668.2246
2295,7700.9863
2296,7664.996
2297,7647.497
2298,7377.134
2299,7711.8955
2300,7640.8525
2301,7711.8955
2302,7700.9863
2303,7640.8525
2304,7651.7617
2305,7679.134
2306,7711.8955
2307,7646.6484
2308,7651.7617
2309,7647.497
2310,7377.134
2311,7700.9863
2312,7677.4146
2313,7377.134
2314,7700.9863
2315,7711.8955
2316,7668.2246
2317,7711.8955
2318,7668.2246
2319,7711.8955
2320,7711.8955
2321,7700.9863
2322,7700.9863
2323,7664.996
2324,7651.7617
2325,7635.7393
2326,7654.087
2327,7679.134
2328,7711.8955
2329,7677.4146
2330,7377.134
2331,7640.8525
2332,7677.4146
2333,7654.087
2334,7654.087
2335,7700.9863
2336,7700.9863
2337,7664.996
2338,7711.8955
2339,7658.4062
2340,7700.9863
2341,7711.8955
2342,7700.9863
2343,7711.8955
2344,7700.9863
2345,7700.9863
2346,7711.8955
2347,7711.8955
2348,7640.8525
2349,7683.4883
2350,7700.9863
2351,7679.134
2352,7646.6484
2353,7700.9863
2354,7711.8955
2355,7651.7617
2356,7700.9863
2357,7640.8525
2358,7640.8525
2359,7700.9863
2360,7688.3237
2361,7688.3237
2362,7711.8955
2363,7688.3237
2364,7664.996
2365,7651.7617
2366,7700.9863
2367,7654.087
2368,7668.2246
2369,7711.8955
2370,7711.8955
2371,7664.996
2372,7388.043
2373,7700.9863
2374,7668.2246
2375,7742.3994
2376,7679.134
2377,7700.9863
2378,7711.8955
2379,7635.7393
2380,7700.9863
2381,7677.4146
2382,7711.8955
2383,7700.9863
2384,7683.4883
2385,7711.8955
2386,7679.134
2387,7664.996
2388,7664.996
2389,7640.8525
2390,7711.8955
2391,7654.087
2392,7668.2246
2393,7668.2246
2394,7711.8955
2395,7700.9863
2396,7635.7393
2397,7700.9863
2398,7700.9863
2399,7654.087
2400,7640.8525
2401,7377.134
2402,7688.3237
2403,7711.8955
2404,7668.2246
2405,7654.087
2406,7668.2246
2407,7640.8525
2408,7640.8525
2409,7688.3237
2410,7654.087
2411,7700.9863
2412,7679.134
2413,7668.2246
2414,7388.043
2415,7711.8955
2416,7668.2246
2417,7654.087
2418,7711.8955
2419,7668.2246
2420,7700.9863
2421,7679.134
2422,7711.8955
2423,7664.996
2424,7647.497
2425,7700.9863
2426,7664.996
2427,7654.087
2428,7711.8955
2429,7664.996
2430,7640.8525
2431,7651.7617
2432,7711.8955
2433,7640.8525
2434,7679.134
2435,7711.8955
2436,7664.996
2437,7711.8955
2438,7700.9863
2439,7654.087
2440,7711.8955
2441,7640.8525
2442,7679.134
2443,7640.8525
2444,7646.6484
2445,7679.134
2446,7664.996
2447,7711.8955
2448,7700.9863
2449,7654.087
2450,7654.087
2451,7658.4062
2452,7647.497
2453,7647.497
2454,7664.996
2455,7635.7393
2456,7677.4146
2457,7711.8955
2458,7711.8955
2459,7700.9863
2460,7688.3237
2461,7647.497
2462,7654.087
2463,7688.3237
2464,7711.8955
2465,7711.8955
2466,7711.8955
2467,7658.4062
2468,7700.9863
2469,7377.134
2470,7654.087
2471,7700.9863
2472,7635.7393
2473,7664.996
2474,7711.8955
2475,7679.134
2476,7640.8525
2477,7711.8955
2478,7651.7617
2479,7700.9863
2480,7700.9863
2481,7711.8955
2482,7654.087
2483,7700.9863
2484,7711.8955
2485,7664.996
2486,7640.8525
2487,7711.8955
2488,7388.043
2489,7668.2246
2490,7711.8955
2491,7711.8955
2492,7635.7393
2493,7640.8525
2494,7377.134
2495,7700.9863
2496,7664.996
2497,7388.043
2498,7700.9863
2499,7640.8525
2500,7658.4062
2501,7677.4146
2502,7640.8525
2503,7668.2246
2504,7640.8525
2505,7700.9863
2506,7700.9863
2507,7651.7617
2508,7664.996
2509,7640.8525
2510,7700.9863
2511,7700.9863
2512,7711.8955
2513,7654.087
2514,7679.134
2515,7742.3994
2516,7654.087
2517,7668.2246
2518,7654.087
2519,7711.8955
2520,7700.9863
2521,7654.087
2522,7654.087
2523,7700.9863
2524,7700.9863
2525,7711.8955
2526,7711.8955
2527,7651.7617
2528,7654.087
2529,7664.996
2530,7635.7393
2531,7392.5615
2532,7700.9863
2533,7654.087
2534,7700.9863
2535,7647.497
2536,7711.8955
2537,7700.9863
2538,7711.8955
2539,7711.8955
2540,7700.9863
2541,7664.996
2542,7711.8955
2543,7711.8955
2544,7640.8525
2545,7700.9863
2546,7647.497
2547,7640.8525
2548,7654.087
2549,7635.7393
2550,7679.134
2551,7700.9863
2552,7664.996
2553,7700.9863
2554,7700.9863
2555,7711.8955
2556,7635.7393
2557,7640.8525
2558,7700.9863
2559,7668.2246
2560,7700.9863
2561,7711.8955
2562,7651.7617
2563,7635.7393
2564,7646.6484
2565,7700.9863
2566,7635.7393
2567,7679.134
2568,7654.087
2569,7668.2246
2570,7654.087
2571,7711.8955
2572,7658.4062
2573,7668.2246
2574,7640.8525
2575,7711.8955
2576,7635.7393
2577,7711.8955
2578,7640.8525
2579,7640.8525
2580,7700.9863
2581,7700.9863
2582,7700.9863
2583,7700.9863
2584,7640.8525
2585,7688.3237
2586,7731.49
2587,7711.8955
2588,7700.9863
2589,7654.087
2590,7646.6484
2591,7700.9863
2592,7711.8955
2593,7377.134
2594,7654.087
2595,7388.043
2596,7700.9863
2597,7711.8955
2598,7640.8525
2599,7700.9863
2600,7654.087
2601,7654.087
2602,7654.087
2603,7711.8955
2604,7700.9863
2605,7664.996
2606,7664.996
2607,7711.8955
2608,7679.134
2609,7700.9863
2610,7679.134
2611,7711.8955
2612,7646.6484
2613,7388.043
2614,7700.9863
2615,7679.134
2616,7654.087
2617,7647.497
2618,7679.134
2619,7635.7393
2620,7651.7617
2621,7700.9863
2622,7377.134
2623,7700.9863
2624,7711.8955
2625,7711.8955
2626,7700.9863
2627,7700.9863
2628,7654.087
2629,7711.8955
2630,7688.3237
2631,7377.134
2632,7679.134
2633,7711.8955
2634,7651.7617
2635,7388.043
2636,7668.2246
2637,7711.8955
2638,7664.996
2639,7711.8955
2640,7654.087
2641,7668.2246
2642,7664.996
2643,7679.134
2644,7658.4062
2645,7651.7617
2646,7651.7617
2647,7700.9863
2648,7700.9863
2649,7700.9863
2650,7733.2095
2651,7700.9863
2652,7646.6484
2653,7700.9863
2654,7711.8955
2655,7731.49
2656,7668.2246
2657,7679.134
2658,7711.8955
2659,7651.7617
2660,7651.7617
2661,7700.9863
2662,7640.8525
2663,7700.9863
2664,7654.087
2665,7654.087
2666,7700.9863
2667,7700.9863
2668,7711.8955
2669,7700.9863
2670,7700.9863
2671,7700.9863
2672,7668.2246
2673,7647.497
2674,7647.497
2675,7711.8955
2676,7654.087
2677,7677.4146
2678,7635.7393
2679,7654.087
2680,7700.9863
2681,7654.087
2682,7640.8525
2683,7700.9863
2684,7688.3237
2685,7711.8955
2686,7677.4146
2687,7711.8955
2688,7392.5615
2689,7700.9863
2690,7700.9863
2691,7668.2246
2692,7700.9863
2693,7711.8955
2694,7688.3237
2695,7651.7617
2696,7711.8955
2697,7711.8955
2698,7700.9863
2699,7700.9863
2700,7700.9863
2701,7654.087
2702,7679.134
2703,7700.9863
2704,7700.9863
2705,7654.087
2706,7654.087
2707,7668.2246
2708,7700.9863
2709,7635.7393
2710,7679.134
2711,7705.3057
2712,7679.134
2713,7679.134
2714,7654.087
2715,7668.2246
2716,7640.8525
2717,7700.9863
2718,7668.2246
2719,7711.8955
2720,7388.043
2721,7668.2246
2722,7679.134
2723,7677.4146
2724,7654.087
2725,8334.252
2726,7677.4146
2727,7654.087
2728,7640.8525
2729,7668.2246
2730,7668.2246
2731,7711.8955
2732,7679.134
2733,7664.996
2734,7647.497
2735,7711.8955
2736,7711.8955
2737,7700.9863
2738,7388.043
2739,7679.134
2740,7664.996
2741,7635.7393
2742,7640.8525
2743,7711.8955
2744,7700.9863
2745,7711.8955
2746,7647.497
2747,7651.7617
2748,7651.7617
2749,7654.087
2750,7711.8955
2751,7700.9863
2752,7377.134
2753,7711.8955
2754,7700.9863
2755,7700.9863
2756,7679.134
2757,7700.9863
2758,7668.2246
2759,7711.8955
2760,7700.9863
2761,7679.134
2762,7711.8955
2763,7700.9863
2764,7711.8955
2765,7700.9863
2766,7651.7617
2767,7700.9863
2768,7711.8955
2769,7700.9863
2770,7711.8955
2771,7679.134
2772,7711.8955
2773,7700.9863
2774,7664.996
2775,7651.7617
2776,7640.8525
2777,7658.4062
2778,7677.4146
2779,7700.9863
2780,7635.7393
2781,7664.996
2782,7635.7393
2783,7711.8955
2784,7700.9863
2785,7679.134
2786,7647.497
2787,7668.2246
2788,7711.8955
2789,7700.9863
2790,7651.7617
2791,7654.087
2792,7668.2246
2793,7640.8525
2794,7700.9863
2795,7651.7617
2796,7668.2246
2797,7668.2246
2798,7640.8525
2799,7688.3237
2800,7647.497
2801,7700.9863
2802,7640.8525
2803,7647.497
2804,7700.9863
2805,7668.2246
2806,7677.4146
2807,7679.134
2808,7668.2246
2809,7700.9863
2810,7646.6484
2811,7700.9863
2812,7711.8955
2813,7388.043
2814,7677.4146
2815,7640.8525
2816,7700.9863
2817,7658.4062
2818,7711.8955
2819,7700.9863
2820,7700.9863
2821,7664.996
2822,7664.996
2823,7377.134
2824,7668.2246
2825,7651.7617
2826,7679.134
2827,7640.8525
2828,7700.9863
2829,7651.7617
2830,7700.9863
2831,7711.8955
2832,7654.087
2833,7711.8955
2834,7646.6484
2835,7711.8955
2836,7711.8955
2837,7700.9863
2838,7668.2246
2839,7647.497
2840,7679.134
2841,7711.8955
2842,7651.7617
2843,7651.7617
2844,7700.9863
2845,7664.996
2846,7711.8955
2847,7646.6484
2848,7700.9863
2849,7677.4146
2850,7664.996
2851,7700.9863
2852,7654.087
2853,7635.7393
2854,7654.634
2855,7700.9863
2856,7664.996
2857,7700.9863
2858,7711.8955
2859,7700.9863
2860,7700.9863
2861,7635.7393
2862,7700.9863
2863,7700.9863
2864,7658.4062
2865,7688.3237
2866,7640.8525
2867,7640.8525
2868,7700.9863
2869,7700.9863
2870,7711.8955
2871,7640.8525
2872,7711.8955
2873,7654.087
2874,7700.9863
2875,7664.996
2876,7668.2246
2877,7668.2246
2878,7388.043
2879,7651.7617
2880,7711.8955
2881,7700.9863
2882,7635.7393
2883,7711.8955
2884,7679.134
2885,7651.7617
2886,7700.9863
2887,7646.6484
2888,7640.8525
2889,7711.8955
2890,7700.9863
2891,7651.7617
2892,7646.6484
2893,7388.043
2894,7711.8955
2895,7388.043
2896,7647.497
2897,7677.4146
2898,7658.4062
2899,7711.8955
2900,7711.8955
2901,7688.3237
2902,7711.8955
2903,7711.8955
2904,7679.134
2905,7640.8525
2906,7711.8955
2907,7711.8955
2908,7700.9863
2909,7654.087
2910,7651.7617
2911,7640.8525
2912,7711.8955
2913,7700.9863
2914,7651.7617
2915,7711.8955
2916,7688.3237
2917,7651.7617
2918,7658.4062
2919,7700.9863
2920,7711.8955
2921,7654.087
2922,7700.9863
2923,7679.134
2924,7668.2246
2925,7654.087
2926,7677.4146
2927,7700.9863
2928,7377.134
2929,7700.9863
2930,7700.9863
2931,7677.4146
2932,7640.8525
2933,7700.9863
2934,7679.134
2935,7377.134
2936,7711.8955
2937,7664.996
2938,7679.134
2939,7700.9863
2940,7700.9863
2941,7654.087
2942,7700.9863
2943,7668.2246
2944,7635.7393
2945,7658.4062
2946,7711.8955
2947,7646.6484
2948,7677.4146
2949,7700.9863
2950,7700.9863
2951,7711.8955
2952,7668.2246
2953,7664.996
2954,7668.2246
2955,7700.9863
2956,7711.8955
2957,7700.9863
2958,7668.2246
2959,7700.9863
2960,7700.9863
2961,7654.087
2962,7700.9863
2963,7658.4062
2964,7377.134
2965,7668.2246
2966,7640.8525
2967,7711.8955
2968,7640.8525
2969,7664.996
2970,7646.6484
2971,7377.134
2972,7711.8955
2973,7700.9863
2974,7664.996
2975,7700.9863
2976,7668.2246
2977,7668.2246
2978,7700.9863
2979,7658.4062
2980,7640.8525
2981,7700.9863
2982,7700.9863
2983,7700.9863
2984,7664.996
2985,7711.8955
2986,7377.134
2987,7677.4146
2988,7388.043
2989,7651.7617
2990,7388.043
2991,7700.9863
2992,7679.134
2993,7651.7617
2994,7651.7617
2995,7700.9863
2996,7654.087
2997,7640.8525
2998,7711.8955
2999,7635.7393
3000,7651.7617
3001,7651.7617
3002,7711.8955
3003,7651.7617
3004,7647.497
3005,7664.996
3006,7668.2246
3007,7654.087
3008,7654.087
3009,7647.497
3010,7679.134
3011,7700.9863
3012,7700.9863
3013,7700.9863
3014,7711.8955
3015,7654.087
3016,7711.8955
3017,7700.9863
3018,7688.3237
3019,7700.9863
3020,7668.2246
3021,7700.9863
3022,7640.8525
3023,7711.8955
3024,7711.8955
3025,7647.497
3026,7640.8525
3027,7677.4146
3028,7664.996
3029,7651.7617
3030,7668.2246
3031,7377.134
3032,7700.9863
3033,7711.8955
3034,7711.8955
3035,7635.7393
3036,7700.9863
3037,7635.7393
3038,7651.7617
3039,7651.7617
3040,7711.8955
3041,7700.9863
3042,7679.134
3043,7635.7393
3044,7700.9863
3045,7377.134
3046,7679.134
3047,7635.7393
3048,7392.5615
3049,7711.8955
3050,7688.3237
3051,7700.9863
3052,7700.9863
3053,7700.9863
3054,7677.4146
3055,7635.7393
3056,7679.134
3057,7711.8955
3058,7679.134
3059,7711.8955
3060,7700.9863
3061,7647.497
3062,7658.4062
3063,7640.8525
3064,7700.9863
3065,7668.2246
3066,7679.134
3067,7700.9863
3068,7711.8955
3069,7700.9863
3070,7664.996
3071,7688.3237
3072,7668.2246
3073,7668.2246
3074,7700.9863
3075,7700.9863
3076,7377.134
3077,7700.9863
3078,7700.9863
3079,7388.043
3080,7711.8955
3081,7700.9863
3082,7700.9863
3083,7651.7617
3084,7388.043
3085,7711.8955
3086,7647.497
3087,7654.634
3088,7700.9863
3089,7711.8955
3090,7647.497
3091,7700.9863
3092,7711.8955
3093,7700.9863
3094,7635.7393
3095,7694.3965
3096,7711.8955
3097,7700.9863
3098,7679.134
3099,7711.8955
3100,7711.8955
3101,7654.087
3102,7700.9863
3103,7700.9863
3104,7635.7393
3105,7711.8955
3106,7677.4146
3107,7668.2246
3108,7668.2246
3109,7668.2246
3110,7700.9863
3111,7664.996
3112,7668.2246
3113,7711.8955
3114,7700.9863
3115,7640.8525
3116,7711.8955
3117,7651.7617
3118,7664.996
3119,7654.087
3120,7700.9863
3121,7654.087
3122,7654.087
3123,7646.6484
3124,7711.8955
3125,7640.8525
3126,7651.7617
3127,7635.7393
3128,7711.8955
3129,7700.9863
3130,7700.9863
3131,7664.996
3132,7654.087
3133,7711.8955
3134,7700.9863
3135,7668.2246
3136,7711.8955
3137,7664.996
3138,7646.6484
3139,7654.087
3140,7647.497
3141,7664.996
3142,7711.8955
3143,7711.8955
3144,7654.087
3145,7711.8955
3146,7711.8955
3147,7700.9863
3148,7711.8955
3149,7711.8955
3150,7711.8955
3151,7700.9863
3152,7700.9863
3153,7635.7393
3154,7654.087
3155,7377.134
3156,7668.2246
3157,7668.2246
3158,7664.996
3159,7700.9863
3160,7651.7617
3161,7640.8525
3162,7651.7617
3163,7654.087
3164,7640.8525
3165,7646.6484
3166,7688.3237
3167,7700.9863
3168,7679.134
3169,7654.087
3170,7700.9863
3171,7377.134
3172,7377.134
3173,7679.134
3174,7658.4062
3175,7668.2246
3176,7700.9863
3177,7700.9863
3178,7700.9863
3179,7700.9863
3180,7668.2246
3181,7700.9863
3182,7388.043
3183,7700.9863
3184,7668.14
3185,7679.134
3186,7711.8955
3187,7700.9863
3188,7668.2246
3189,7700.9863
3190,7640.8525
3191,7640.8525
3192,7711.8955
3193,7711.8955
3194,7654.087
3195,7647.497
3196,7711.8955
3197,7654.087
3198,7647.497
3199,7711.8955
3200,7700.9863
3201,7651.7617
3202,7711.8955
3203,7635.7393
3204,7700.9863
3205,7700.9863
3206,7711.8955
3207,7377.134
3208,7654.087
3209,7668.2246
3210,7668.2246
3211,7647.497
3212,7654.087
3213,7711.8955
3214,7668.2246
3215,7711.8955
3216,7711.8955
3217,7700.9863
3218,7700.9863
3219,7700.9863
3220,7700.9863
3221,7700.9863
3222,7677.33
3223,7640.8525
3224,7635.7393
3225,7700.9863
3226,7711.8955
3227,7668.2246
3228,7646.6484
3229,7658.4062
3230,7664.996
3231,7711.8955
3232,7640.8525
3233,7664.996
3234,7664.996
3235,7654.087
3236,7700.9863
3237,7711.8955
3238,7668.2246
3239,7679.134
3240,7668.2246
3241,7668.2246
3242,7700.9863
3243,7635.7393
3244,7654.087
3245,7711.8955
3246,7700.9863
3247,7688.3237
3248,7654.087
3249,7705.3057
3250,7711.8955
3251,7651.7617
3252,7711.8955
3253,7711.8955
3254,7700.9863
3255,7388.043
3256,7700.9863
3257,7664.996
3258,7700.9863
3259,7700.9863
3260,7651.7617
3261,7711.8955
3262,7668.2246
3263,7700.9863
3264,7711.8955
3265,7654.087
3266,7651.7617
3267,7711.8955
3268,7640.8525
3269,7700.9863
3270,7700.9863
3271,7677.4146
3272,7700.9863
3273,7700.9863
3274,7700.9863
3275,7646.6484
3276,7651.7617
3277,7700.9863
3278,7640.8525
3279,7677.4146
3280,7711.8955
3281,7654.087
3282,7664.996
3283,7700.9863
3284,7700.9863
3285,7640.8525
3286,7635.7393
3287,7635.7393
3288,7646.6484
3289,7700.9863
3290,7700.9863
3291,7654.087
3292,7388.043
3293,7700.9863
3294,7711.8955
3295,7700.9863
3296,7700.9863
3297,7640.8525
3298,7700.9863
3299,7664.996
3300,7711.8955
3301,7654.087
3302,7647.497
3303,7654.087
3304,7654.087
3305,7679.134
3306,7640.8525
3307,7651.7617
3308,7654.087
3309,7635.7393
3310,7700.9863
3311,7668.2246
3312,7654.087
3313,7711.8955
3314,7700.9863
3315,7700.9863
3316,7679.134
3317,7658.4062
3318,7646.6484
3319,7647.497
3320,7651.7617
